Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Offer
-0.994521302912405,-0.62591876415828,1,1,1,1,1,0,1,1,2,-1.351429571054024,1,-0.6323926730629726,0.6323926730629897,0.2093912639396896,Standard Promotion
0.647274992399963,1.6137012404433893,1,0,0,2,2,1,2,2,1,1.5184938482328711,0,-0.6323926730629726,0.6323926730629897,1.3776341673092924,Standard Promotion
1.2847129788364007,-0.748079855318371,1,2,0,2,0,0,0,0,0,-0.30782105494969836,0,-0.6323926730629726,0.6323926730629897,-0.7441383995920842,Standard Promotion
-1.3698030804208943,-1.1960038562387048,1,0,0,0,2,1,2,0,2,0.7839795741594446,1,-0.6323926730629726,0.6323926730629897,0.6777028185466074,20% Discount
-1.145519344452518,-1.1960038562387048,1,0,0,0,0,1,0,2,3,0.6992279271509724,1,-0.6323926730629726,0.6323926730629897,1.048801685825374,20% Discount
1.4603035352853266,-0.38159658183809786,1,2,0,0,0,1,0,0,3,-0.5088984919697995,0,-0.6323926730629726,0.6323926730629897,0.7072892886030011,Standard Promotion
0.8932001414880948,-1.2367242199587352,1,2,0,0,0,0,0,0,2,-0.6285478759817603,0,-0.6323926730629726,0.6323926730629897,-1.8219312373607117,20% Discount
0.4839806934054434,-0.62591876415828,0,1,1,1,1,0,1,1,2,-1.4893587220678122,0,1.5812959931311679,-1.5812959931311505,-1.8422191025422388,Standard Promotion
-1.5011271100339567,-0.9109613101984924,1,0,2,0,0,0,2,2,3,1.1279715531938321,1,-0.6323926730629726,0.6323926730629897,0.9811754685536169,20% Discount
1.1937206736737918,-0.46303730927815856,1,0,0,0,0,0,2,2,1,1.0182929511828678,0,-0.6323926730629726,0.6323926730629897,1.0910680716202221,20% Discount
-0.1475550894528791,0.3920903288424788,0,1,1,1,1,0,1,1,3,-1.3198554280508676,0,1.5812959931311679,-1.5812959931311505,-0.5446410586404008,Standard Promotion
0.6025166152659229,0.06632741908223598,1,1,1,1,1,0,1,1,2,-1.461108173064988,0,-0.6323926730629726,0.6323926730629897,0.4942667041969663,Standard Promotion
0.34823001110879465,0.3106496014024181,0,0,0,2,2,0,2,2,1,1.3705939152180864,0,1.5812959931311679,-1.5812959931311505,0.6066952904112621,Standard Promotion
1.3501290684938436,0.5549717837226001,0,0,2,2,0,0,0,0,2,0.6477122201458225,0,1.5812959931311679,-1.5812959931311505,-0.7534370044669508,Standard Promotion
-1.610317876229087,0.47353105628253944,0,2,0,2,0,0,0,0,3,-1.1437049460332585,1,1.5812959931311679,-1.5812959931311505,0.36239558051703996,Standard Promotion
0.11410926917689317,0.7992939660427822,0,2,2,2,0,1,0,0,2,-0.852890471004187,0,1.5812959931311679,-1.5812959931311505,-0.129585150134992,Standard Promotion
1.6221222833853175,-0.7888002190384014,1,2,0,0,0,0,2,2,3,-0.6468276429835876,0,-0.6323926730629726,0.6323926730629897,-0.23863242548570066,20% Discount
1.675242115588354,-0.015113308357824713,0,2,2,2,0,0,0,0,3,-0.9841724340173107,0,1.5812959931311679,-1.5812959931311505,-1.0459203941673,Standard Promotion
0.5400516273975374,1.2064976032430856,1,1,1,1,1,0,1,1,0,-1.48603512806748,0,-0.6323926730629726,0.6323926730629897,0.14176504666793258,Standard Promotion
0.7736805190312627,-0.46303730927815856,0,2,2,0,2,1,2,2,2,0.5363718211346922,0,1.5812959931311679,-1.5812959931311505,1.1265718356878942,Standard Promotion
1.0471492848172652,-0.7888002190384014,0,0,0,0,0,0,2,0,2,0.5696077611380146,0,1.5812959931311679,-1.5812959931311505,-1.9833888310970318,20% Discount
0.9773065424762358,-0.0965540357978854,0,1,1,1,1,0,1,1,2,-1.5192710680708024,0,1.5812959931311679,-1.5812959931311505,-1.7357078103392216,Standard Promotion
-1.4858797507904924,0.47353105628253944,0,0,0,2,2,0,0,0,1,0.6659919871476496,1,1.5812959931311679,-1.5812959931311505,-0.3409170791092327,Standard Promotion
-0.8828712852263932,-1.0738427650786138,0,2,0,2,2,0,0,0,2,-0.31446824295036296,1,1.5812959931311679,-1.5812959931311505,-0.4415110773009717,Standard Promotion
-0.5518560345537677,-0.21871512695797646,1,0,0,2,0,1,2,2,1,1.3257253962136004,0,-0.6323926730629726,0.6323926730629897,-1.0957947294052208,Standard Promotion
0.08951675426807998,0.9621754209229036,1,2,2,2,0,1,0,2,0,0.3685303241179138,0,-0.6323926730629726,0.6323926730629897,0.7723795227270669,Standard Promotion
1.6934405766208758,-0.9109613101984924,1,2,0,0,0,0,0,2,1,-0.2662761299455453,0,-0.6323926730629726,0.6323926730629897,-1.99775940226728,20% Discount
-0.8774609319464544,-1.2774445836787656,0,0,0,0,0,0,0,0,3,0.12923155609399203,1,1.5812959931311679,-1.5812959931311505,-1.1397517706318627,20% Discount
-0.018198461032521755,-0.1779947632379461,1,1,1,1,1,0,1,1,2,-1.3032374580492063,0,-0.6323926730629726,0.6323926730629897,-0.7669622479213024,Standard Promotion
0.24936810117536568,0.7178532386027215,1,0,0,0,2,1,2,2,2,1.272547892208285,0,-0.6323926730629726,0.6323926730629897,1.271968202822172,Standard Promotion
0.13968548468205888,-0.30015585439803716,0,1,1,1,1,0,1,1,3,-1.4910205190679782,0,1.5812959931311679,-1.5812959931311505,-0.22510718203134913,Standard Promotion
-1.619663031894436,-0.8295205827584317,0,0,2,0,0,1,2,2,1,1.1346187411944963,1,1.5812959931311679,-1.5812959931311505,0.9794848131218228,20% Discount
-1.0102605124540456,1.5322605130033284,1,0,2,2,2,1,0,0,1,0.968439041177884,1,-0.6323926730629726,0.6323926730629897,1.4985160306825578,Standard Promotion
-0.7589250100859748,1.5729808767233588,1,1,1,1,1,0,1,1,1,-1.356414962054522,0,-0.6323926730629726,0.6323926730629897,-0.060268277431441405,Standard Promotion
-1.3383246613376134,0.6771328748826912,1,0,0,0,0,0,0,0,0,0.3469269631157542,1,-0.6323926730629726,0.6323926730629897,0.7461743635342609,Standard Promotion
-1.7234434448096279,-0.5851984004382496,1,0,0,0,0,0,2,2,3,1.0199547481830338,1,-0.6323926730629726,0.6323926730629897,-1.0323951507129485,20% Discount
0.9600917820400666,-0.1779947632379461,0,0,0,0,0,1,0,0,1,0.3917954821202394,0,1.5812959931311679,-1.5812959931311505,-1.9571836719042257,Standard Promotion
1.6521251515740696,0.26992923768238775,0,0,2,0,2,0,2,2,3,1.1861344481996465,0,1.5812959931311679,-1.5812959931311505,-1.4389977820593876,20% Discount
-0.8459825128631735,-1.2774445836787656,0,0,0,0,0,0,0,0,3,0.18407085709947402,1,1.5812959931311679,-1.5812959931311505,0.09442669457770314,50% Discount
-0.3423278075306795,1.2064976032430856,1,2,0,2,2,1,2,2,1,0.6560212051466529,0,-0.6323926730629726,0.6323926730629897,0.9008693355434055,Standard Promotion
1.1907695718847342,1.6137012404433893,1,0,0,2,2,0,2,2,0,1.3373579752147635,0,-0.6323926730629726,0.6323926730629897,1.7098479596567986,Standard Promotion
1.5173581698737733,1.5322605130033284,1,2,2,0,2,1,2,2,1,0.49316509913037304,0,-0.6323926730629726,0.6323926730629897,0.907631957270581,Standard Promotion
-1.2596286136294113,-1.2774445836787656,1,2,0,0,0,0,0,0,3,-0.6302096729819264,1,-0.6323926730629726,0.6323926730629897,1.3294504875031652,20% Discount
1.4844041998959636,-0.2594354906780068,1,0,0,0,0,0,0,0,0,0.14252593209532094,0,-0.6323926730629726,0.6323926730629897,0.8273258242603695,Standard Promotion
-0.2813383705568228,-0.8295205827584317,1,2,2,0,0,0,0,0,3,-0.51720747697063,0,-0.6323926730629726,0.6323926730629897,-0.6917280812064722,20% Discount
-0.9374666683239585,-0.7888002190384014,1,0,0,0,2,0,2,2,0,1.2459591402056271,1,-0.6323926730629726,0.6323926730629897,-2.0265005446077766,20% Discount
1.102728368511183,1.369379058123207,1,0,0,2,2,1,2,2,0,1.4403893892250632,0,-0.6323926730629726,0.6323926730629897,0.8112645976583274,Standard Promotion
-0.34429520872338454,-0.0965540357978854,1,0,0,2,2,1,2,2,3,1.4204478252230697,0,-0.6323926730629726,0.6323926730629897,-1.1042480065641904,20% Discount
0.06394053876291428,-0.1779947632379461,1,2,0,2,2,1,2,2,0,-0.1582593249347474,0,-0.6323926730629726,0.6323926730629897,-1.3553103381855882,Standard Promotion
-0.8031915369218385,1.5729808767233588,1,0,2,2,2,1,0,0,0,1.0498670941860242,0,-0.6323926730629726,0.6323926730629897,0.7681528841475821,Standard Promotion
-1.384558589366182,-1.2367242199587352,0,0,0,0,2,0,0,0,3,0.38681009111974085,1,1.5812959931311679,-1.5812959931311505,-0.0509696725565747,20% Discount
-0.6069432679495094,-1.2774445836787656,1,2,0,0,0,1,0,0,3,-0.5138838829702977,0,-0.6323926730629726,0.6323926730629897,-0.16170760333907694,20% Discount
1.2625797154184688,-0.5851984004382496,1,2,2,0,2,1,2,2,3,0.6144762801424998,0,-0.6323926730629726,0.6323926730629897,-1.974090226222165,Standard Promotion
-0.42790975941334936,-0.2594354906780068,0,1,1,1,1,0,1,1,1,-1.48603512806748,0,1.5812959931311679,-1.5812959931311505,-1.6883694582489914,Standard Promotion
-1.4243984635184594,-1.1145631287986442,1,0,0,2,0,0,2,2,3,1.046543500185692,1,-0.6323926730629726,0.6323926730629897,0.5542849720256507,20% Discount
-0.8868060876118034,0.3920903288424788,0,0,0,0,0,0,2,2,3,0.9784098231788808,1,1.5812959931311679,-1.5812959931311505,0.8941067138162294,20% Discount
0.6448157409090817,-1.0331224013585834,1,2,0,0,0,0,0,0,1,-1.3198554280508676,0,-0.6323926730629726,0.6323926730629897,0.0031313012608308027,20% Discount
-0.008361455068996482,1.5729808767233588,1,2,2,2,2,1,0,0,0,-0.023653767921291396,0,-0.6323926730629726,0.6323926730629897,-0.02222853021607808,Standard Promotion
0.8479499140558785,-0.055833672077855064,1,0,0,2,0,0,0,0,3,0.5446808061355228,0,-0.6323926730629726,0.6323926730629897,-1.1575036526656988,20% Discount
-1.1892940209902054,-1.2774445836787656,0,0,0,0,0,0,2,2,3,0.8587604391669201,1,1.5812959931311679,-1.5812959931311505,-1.5725595611711076,50% Discount
-1.1199431289473523,-1.1552834925186746,1,0,0,0,0,0,0,2,3,0.5347100241345261,1,-0.6323926730629726,0.6323926730629897,-1.2166765927784862,20% Discount
-1.684587271253703,-0.30015585439803716,1,0,0,0,2,1,2,2,1,1.3356961782145975,1,-0.6323926730629726,0.6323926730629897,-0.6410084182526544,Standard Promotion
-0.02016586222522681,1.4915401492832983,1,1,1,1,1,0,1,1,1,-1.3397969920528612,0,-0.6323926730629726,0.6323926730629897,0.7563182961250248,Standard Promotion
-1.2374953502114794,-0.3408762181180675,1,0,0,2,2,0,2,2,3,1.3257253962136004,1,-0.6323926730629726,0.6323926730629897,0.2820894475068285,20% Discount
-1.1115816738783557,0.8400143297628127,1,1,1,1,1,0,1,1,1,-1.4960059100684766,1,-0.6323926730629726,0.6323926730629897,1.5762861805450785,Standard Promotion
-1.201590278444612,-1.0331224013585834,1,0,0,0,0,0,0,0,3,0.2937494591104383,1,-0.6323926730629726,0.6323926730629897,-1.45505900866143,20% Discount
-1.6550762533631271,-0.9109613101984924,1,0,0,0,0,0,0,2,3,0.6809481601491449,1,-0.6323926730629726,0.6323926730629897,-0.6993360306495454,20% Discount
0.5582500884300592,-0.8295205827584317,1,0,0,0,0,0,2,0,3,0.6410650321451579,0,-0.6323926730629726,0.6323926730629897,0.18656741561047196,20% Discount
0.4377467653768746,0.14776814652229667,1,2,2,0,2,0,0,0,2,-0.9775252460166463,0,-0.6323926730629726,0.6323926730629897,-0.9182759090668586,Standard Promotion
-0.7102318305665247,-1.1145631287986442,0,2,0,2,0,0,0,0,1,-0.4723389579661446,0,1.5812959931311679,-1.5812959931311505,-1.404339345707612,20% Discount
1.5311299782227088,-0.9924020376385531,1,2,0,0,0,0,0,0,2,-0.7083141319897343,0,-0.6323926730629726,0.6323926730629897,-0.182840796236501,20% Discount
-1.5227685231537123,0.10704778280226633,0,0,0,0,0,0,2,0,3,0.7208312881531319,1,1.5812959931311679,-1.5812959931311505,1.245763043629366,20% Discount
1.7081960855661635,1.2064976032430856,1,2,2,2,2,0,2,0,0,0.24057195510512205,0,-0.6323926730629726,0.6323926730629897,1.7656395889059988,Standard Promotion
0.04721762862492131,1.6137012404433893,1,0,2,2,2,1,2,2,0,1.7411746462551312,0,-0.6323926730629726,0.6323926730629897,0.28969739694990104,Standard Promotion
-0.44168156776228473,1.2879383306831464,0,1,1,1,1,0,1,1,1,-1.3414587890530272,0,1.5812959931311679,-1.5812959931311505,1.2567523039360269,Standard Promotion
-1.5119478165938345,1.369379058123207,1,0,0,2,2,0,2,2,0,1.2526063282062914,1,-0.6323926730629726,0.6323926730629897,0.2432043725755681,Standard Promotion
0.9502547760765413,1.2879383306831464,0,0,2,2,0,1,2,2,0,1.3057838322116069,0,1.5812959931311679,-1.5812959931311505,-0.05350565570426535,Standard Promotion
0.08705750277719866,0.5956921474426305,1,0,0,2,2,0,2,2,3,1.3822264942192488,0,-0.6323926730629726,0.6323926730629897,-0.5725368732650009,20% Discount
-0.6448157409090817,1.1657772395230555,1,1,1,1,1,0,1,1,2,-1.3414587890530272,0,-0.6323926730629726,0.6323926730629897,0.42241384834572443,Standard Promotion
0.2449414484917793,0.7992939660427822,1,2,2,2,2,1,2,2,0,-0.028639158921789958,0,-0.6323926730629726,0.6323926730629897,0.8281711519762666,Standard Promotion
0.22231633477567117,-0.3408762181180675,1,2,2,0,2,0,0,0,0,-0.28289409994720666,0,-0.6323926730629726,0.6323926730629897,-0.6705948883090481,Standard Promotion
-0.28871612502946675,-1.2774445836787656,1,2,0,0,0,0,0,0,3,-0.488956927967806,0,-0.6323926730629726,0.6323926730629897,0.949053015349532,20% Discount
1.4991597088412516,1.5322605130033284,1,0,0,2,2,1,2,2,3,1.3755793062185846,0,-0.6323926730629726,0.6323926730629897,0.21023659165558667,Standard Promotion
0.08410640098814108,1.125056875803025,1,1,1,1,1,0,1,1,2,-1.4694171580658186,0,-0.6323926730629726,0.6323926730629897,-0.3214745416436028,Standard Promotion
0.5862855554261063,1.5322605130033284,1,1,1,1,1,0,1,1,2,-1.3082228490497045,0,-0.6323926730629726,0.6323926730629897,0.4680615450041603,Standard Promotion
-0.36888772363219774,-0.62591876415828,1,2,2,0,0,0,0,2,1,0.032847330084356634,0,-0.6323926730629726,0.6323926730629897,-0.40516198551740196,Standard Promotion
0.3300315500762729,-0.7073594915983407,1,0,2,0,0,0,0,0,2,0.3436033691154217,0,-0.6323926730629726,0.6323926730629897,0.19755667591713225,20% Discount
-1.1420763923652841,-0.21871512695797646,1,0,0,0,0,0,0,2,3,0.6809481601491449,1,-0.6323926730629726,0.6323926730629897,0.6523429870696985,20% Discount
1.418004409642168,-1.0331224013585834,1,0,2,0,0,0,0,0,2,0.31867641411293,0,-0.6323926730629726,0.6323926730629897,-1.6376497952951738,20% Discount
0.9148415546078503,0.9621754209229036,1,1,1,1,1,0,1,1,1,-1.4976677070686428,0,-0.6323926730629726,0.6323926730629897,0.36408623594883416,Standard Promotion
1.190277721586558,0.758573602322752,1,1,1,1,1,0,1,1,2,-1.356414962054522,0,-0.6323926730629726,0.6323926730629897,1.2635149256632023,Standard Promotion
-0.24740069998266062,-1.2367242199587352,0,1,1,1,1,0,1,1,2,-1.4760643460664833,0,1.5812959931311679,-1.5812959931311505,1.3472023695370017,Standard Promotion
0.820898147656184,1.1657772395230555,1,0,0,2,2,1,2,2,0,1.3007984412111087,0,-0.6323926730629726,0.6323926730629897,-0.2716002064056821,Standard Promotion
-1.6860628221482317,-0.21871512695797646,1,2,2,0,0,0,0,0,0,-1.1304105700319296,1,-0.6323926730629726,0.6323926730629897,-1.2454177351189832,Standard Promotion
0.46725778326745043,0.43281069256250915,0,0,0,0,0,0,2,0,3,0.6676537841478161,0,1.5812959931311679,-1.5812959931311505,0.13162111407716937,20% Discount
-1.08207065598778,-0.6666391278783103,1,0,0,0,0,0,0,2,0,0.684271754149477,1,-0.6323926730629726,0.6323926730629897,1.157003633460185,20% Discount
1.0992854164239492,1.369379058123207,0,0,0,2,0,0,2,0,1,0.8022593411612717,0,1.5812959931311679,-1.5812959931311505,1.240691077333984,Standard Promotion
0.4598800287948065,0.47353105628253944,0,2,2,0,2,0,2,2,3,-0.3576749649546821,0,1.5812959931311679,-1.5812959931311505,-0.12197720069191945,Standard Promotion
-0.9473036742874837,1.369379058123207,1,0,0,2,2,1,2,2,3,1.5317882242341998,1,-0.6323926730629726,0.6323926730629897,-0.10084400779449539,Standard Promotion
-0.5769403997607573,-0.9109613101984924,1,1,1,1,1,0,1,1,2,-1.4760643460664833,0,-0.6323926730629726,0.6323926730629897,0.29138805238169524,Standard Promotion
1.0658395961479632,-0.5037576729981889,0,1,1,1,1,0,1,1,2,-1.4760643460664833,0,1.5812959931311679,-1.5812959931311505,-0.008703286761726558,Standard Promotion
0.5228368669613682,-0.0965540357978854,1,2,2,2,0,1,2,0,3,0.18739445109980615,0,-0.6323926730629726,0.6323926730629897,-0.862484279817659,Standard Promotion
-1.4976841579467228,1.002895784642934,0,2,0,0,0,0,2,2,3,-0.6617838159850827,1,1.5812959931311679,-1.5812959931311505,0.6523429870696985,Standard Promotion
0.9527140275674226,0.6364125111626608,0,2,0,2,0,0,0,2,1,-0.19315706193823587,0,1.5812959931311679,-1.5812959931311505,0.35056099249448264,Standard Promotion
-0.5356249747139511,-1.1960038562387048,1,0,0,0,2,0,0,0,2,0.34194157211525567,0,-0.6323926730629726,0.6323926730629897,-0.7230052066946601,20% Discount
1.2020821287427883,-0.7888002190384014,1,2,0,2,0,0,0,0,3,-1.1004982240289392,0,-0.6323926730629726,0.6323926730629897,0.47228818358364516,20% Discount
-0.030002868188752082,1.5322605130033284,1,0,2,2,2,1,2,0,0,1.207737809201806,0,-0.6323926730629726,0.6323926730629897,-0.14733703216882832,Standard Promotion
-1.2232316915643677,-1.2774445836787656,1,0,0,0,0,0,0,2,2,0.5347100241345261,1,-0.6323926730629726,0.6323926730629897,-1.1025573511323963,50% Discount
-0.8587706206157563,1.2879383306831464,1,2,2,2,0,1,2,0,0,0.18074726309914188,1,-0.6323926730629726,0.6323926730629897,1.4199005531041404,Standard Promotion
1.3589823738610165,-1.2774445836787656,0,2,0,0,0,0,0,0,2,-1.324840819051366,0,1.5812959931311679,-1.5812959931311505,0.7757608335906546,20% Discount
-0.3374093045489169,-0.1779947632379461,1,2,0,0,2,0,2,0,1,-0.17321549793624236,0,-0.6323926730629726,0.6323926730629897,-0.8844628004309801,Standard Promotion
-0.7328569442826328,-0.38159658183809786,0,0,0,0,0,0,0,2,3,0.7324638671542948,0,1.5812959931311679,-1.5812959931311505,1.173064860062227,20% Discount
0.14706323915470282,0.14776814652229667,0,2,2,0,2,1,0,0,0,-0.8013747639990372,0,1.5812959931311679,-1.5812959931311505,-1.5522716959895806,Standard Promotion
-0.9650102850218293,0.18848851024232702,0,2,2,2,2,0,0,0,1,-0.8163309370005323,1,1.5812959931311679,-1.5812959931311505,-0.6536883339911089,Standard Promotion
-0.45692892700574894,1.5729808767233588,0,2,2,2,2,1,2,0,0,0.41838423412289755,0,1.5812959931311679,-1.5812959931311505,0.37676615168728855,Standard Promotion
0.37724917870119423,0.06632741908223598,0,0,0,2,2,1,2,2,3,1.3406815692150957,0,1.5812959931311679,-1.5812959931311505,-0.3882554311994627,20% Discount
-1.4922738046667838,-0.5444780367182193,0,0,2,0,0,0,0,0,3,0.28045508310910905,1,1.5812959931311679,-1.5812959931311505,0.268564204052477,20% Discount
-0.09886190993342898,-0.38159658183809786,0,0,2,0,2,0,2,2,0,1.1695164781979852,0,1.5812959931311679,-1.5812959931311505,-0.748365038171569,Standard Promotion
-1.1833918174120903,0.43281069256250915,0,0,2,0,2,1,2,2,2,1.4885815022298805,1,1.5812959931311679,-1.5812959931311505,1.2364644387544994,Standard Promotion
1.2960255356944548,1.369379058123207,1,2,0,2,2,0,2,2,1,0.5014740841312038,0,-0.6323926730629726,0.6323926730629897,1.5517716767840668,Standard Promotion
0.5380842262048324,-0.38159658183809786,1,2,2,2,0,1,0,0,1,-0.8013747639990372,0,-0.6323926730629726,0.6323926730629897,0.7013719945917222,Standard Promotion
-1.4558768826017403,-1.1960038562387048,1,0,0,0,0,0,0,0,3,0.34858876011592027,1,-0.6323926730629726,0.6323926730629897,1.266050908810893,20% Discount
-0.8809038840336881,-1.2367242199587352,0,0,0,0,2,1,0,0,3,0.5014740841312038,1,1.5812959931311679,-1.5812959931311505,-0.9470170514073553,20% Discount
-0.12738922722765228,-0.38159658183809786,0,2,0,2,2,0,0,0,1,-0.2978502729487016,0,1.5812959931311679,-1.5812959931311505,-1.6072179975228833,Standard Promotion
0.3998742924173023,0.9214550572028734,1,1,1,1,1,0,1,1,2,-1.4777261430666493,0,-0.6323926730629726,0.6323926730629897,0.6362817604676558,Standard Promotion
-1.359966074457369,-0.4223169455581282,1,2,2,2,0,0,0,0,3,-0.1914952649380698,1,-0.6323926730629726,0.6323926730629897,-1.86419762315556,Standard Promotion
-1.5675269002877523,-1.0331224013585834,1,0,0,0,0,0,2,2,3,0.8222009051632652,1,-0.6323926730629726,0.6323926730629897,-1.1186185777344386,20% Discount
0.484964394001796,0.10704778280226633,0,2,0,0,2,0,0,2,3,-0.08846385092777012,0,1.5812959931311679,-1.5812959931311505,0.773224850442964,Standard Promotion
